R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.14081370661184375,0.018083120291048114,0.5301052645093286,-0.031979574673120105,55.300190669806085,0.9614448780389064,6.896669491266365,3.81666666666666
0.11914330840167839,0.015692136979019174,0.33253323523882655,0.015677718018447112,63.726183459717944,0.9649590070253024,4.359510713981016,3.00833333333334
0.10265932008131289,0.014509072587495106,0.19958757780505998,-0.07957966367500621,68.92239279730858,0.9415885226468571,2.4269849461095294,4.19166666666667
0.15444317510458339,0.01978851759407056,0.6813276914833618,-0.01171381185099243,50.53435636329022,0.9548750052341407,7.589990483124651,3.94166666666668
0.1136879722597403,0.01547002030736931,0.3039952814576684,-0.04069701464627621,64.64115625780008,0.9574547543450532,3.3773875769946957,3.40000000000001
0.12466730803222481,0.017040841544958194,0.42038814366570576,-0.04723279904837733,58.68254788718847,0.960147792485482,4.552803595899594,3.80000000000001
0.11953705608805598,0.016144316469957253,0.45225419344950973,-0.15141046157752827,61.94130311189618,0.9401707111625314,3.8939086056002785,4.45
0.11592470912093665,0.01572636592434118,0.32664791719452496,-0.055031135114711104,63.587481355257395,0.9606911254273242,3.7368521727053654,3.36666666666666
0.11704386453993013,0.016308003346568907,0.35273055508456147,-0.06681932761551022,61.31958516003084,0.9566640276934777,3.7812715505064993,3.96666666666667
0.14075469568586896,0.018833634558558042,0.6532281365921511,-0.039051317106282644,53.09649589359787,0.9617797472800906,5.977037449818183,3.10833333333334
0.12014399839126157,0.016792367968189958,0.4216898563636962,-0.13354236228744795,59.550862742783835,0.9566580076403877,3.6434003589823356,4.225
0.11444603641643815,0.015946523822409794,0.3381845260928833,-0.09421421506092875,62.70959182932966,0.967035724580497,3.3480268083195446,2.66666666666666
0.1448273598778686,0.01931106893165356,0.6293891705031716,-0.10494581891918843,51.783772485056964,0.9524611101058001,6.1302505207008915,3.42499999999998
0.11600780033521534,0.01610444372823066,0.357625689555481,-0.09466563508301935,62.094662620791226,0.9645975663820946,3.533341812808153,3.69166666666666
0.10962897613731228,0.01522832542327745,0.26393854197701166,-0.09681375735296799,65.66710207488981,0.9560081952374391,2.7344032948818406,3.21666666666668
0.11582898819094258,0.016086434695181895,0.33499226508509156,-0.08484639006985344,62.164178635525346,0.963863021538294,3.6279662308715417,2.77499999999998
0.17180922443454674,0.02153659914354094,0.8212986746933854,-0.0793072613305374,46.43258637703302,0.9587159896047316,8.906984127049764,2.274999999999995
