R,E,NME,P0,Compliance,R2Score,max_Ppat,max_Pes
0.05735789946114083,0.010000000000000002,0.1450725921631646,-0.30899851380633403,99.99999999999999,0.8805977905657175,1.695898602387394,2.05833333333334
0.06912618072307526,0.012146409333860462,0.1909169109938681,-0.35964950589267586,82.32885723785932,0.8427551872996324,2.9324837528658136,1.64166666666666
0.06386816927387283,0.011222209479251668,0.17419496629304346,-0.2785245636408983,89.1090120754619,0.8671972694263421,2.177437078663043,1.61666666666666
0.06163744090171285,0.01119286481977863,0.1501359557049328,-0.3343505295849903,89.34263176599123,0.8843690288509024,2.2925760436143237,1.81666666666668
0.06622498308818664,0.011821427893139549,0.2112295031706207,-0.2355347537154213,84.59214986882763,0.9344965185545603,3.060715500942294,1.51666666666666
0.05992952563061653,0.010632595284124071,0.12067304008918335,-0.22280922180958462,94.05041509415275,0.9025455125119087,1.8716388517832336,1.6
0.06366890511815342,0.011010859535117755,0.1755451200292106,-0.21798419781635145,90.81943119977377,0.9453272871661881,2.8052110180667857,1.68333333333332
0.06527757623403112,0.011566219350861974,0.17700196120464803,-0.27242921826397953,86.4586750142755,0.9135975090179438,3.081604144572922,1.79166666666667
0.06820333580993106,0.011968381040478544,0.19740554933895094,-0.24692973945841856,83.55348953362,0.9097339827801649,3.344050005801829,1.76666666666667
0.06176840211706232,0.010699837228904137,0.13264848835577286,-0.24686182384647992,93.45936565265102,0.881446977469902,1.876976110234186,1.60833333333333
0.06123161514030664,0.01082663829129598,0.1417618748238906,-0.2477332199225336,92.36477409649353,0.8954318102024376,2.0314476662263523,1.46666666666666
0.07762209923017453,0.013041554950470166,0.3346881906030153,-0.2843270353646218,76.67797312497223,0.9156212866694184,4.561800037919099,1.56666666666666
0.05921654861826002,0.011019389712242672,0.1233444517268074,-0.2825440745398274,90.74912732136048,0.8726439132279131,1.8291982191085538,1.49166666666667
0.05956222417878558,0.010543533052605594,0.14864528311744074,-0.22317664989739655,94.84486794043603,0.9284046325440022,2.3917026053596215,1.74999999999999
0.06394793119969669,0.011451361079956016,0.1603243665915312,-0.2639731771523412,87.32586397527524,0.9091214537617837,2.8024699280199656,1.64166666666666
0.07540431705741919,0.013069174321858274,0.29789138333103066,-0.3546786431151572,76.51592789052434,0.9088788155230074,3.9828077951358796,1.53333333333333
0.058285972963338345,0.0102813763530926,0.13570845808437146,-0.21893744746827765,97.26324235754717,0.9160656499344132,1.9229888510555435,1.74166666666667
0.05985342902581885,0.010601685155550643,0.15094253509422306,-0.1999777382325925,94.32462720102923,0.93713203627764,2.759229541522398,1.975
0.06185960195916146,0.011254030038926803,0.14632898255591104,-0.2602541773943157,88.85705800864925,0.887753896247288,2.426134530777005,1.81666666666665
0.06090781409839245,0.01090127973610113,0.144608882168041,-0.20421128352662207,91.73234924780057,0.9212861487849502,1.9984947515623266,1.44166666666666
0.0666583038339768,0.012060685360490176,0.2099129673237578,-0.34148996349946475,82.91402769496986,0.8810388182291007,3.278840549597097,1.69999999999999
0.06426718526290448,0.011191980785928795,0.19851702667123172,-0.21594184808983571,89.34968877513244,0.9271236784576391,2.9579036974013526,1.6
0.06452799155018818,0.011652929717160086,0.17731642022453073,-0.2384349128354393,85.81532921522745,0.9000679755492014,2.735992364064509,1.65
0.06009409811610967,0.01033412877486394,0.1482096457226016,-0.18180693985737173,96.76674461734352,0.9258234243636713,2.1816459850366954,1.69166666666668
0.06257747808465172,0.010499856710926105,0.18428664667317313,-0.16985258569045875,95.23939492997123,0.9396222973936346,2.8214285605662806,1.77499999999999
0.06701909457422262,0.011528752605880578,0.22640727027590857,-0.311472669318484,86.73965295169234,0.9066762108263838,3.509312689276583,1.70833333333334
0.05872705194150688,0.010415734609723245,0.11785429919581995,-0.22340998123341713,96.00859060545618,0.8615010349305672,1.849133954382415,1.69999999999999
0.06746733922804166,0.011227889843637467,0.19567065018604268,-0.1252443252540128,89.06393043806644,0.9161957685976218,3.674694810493882,2.24166666666668
0.06372748903882838,0.010914854077792187,0.17162477097170975,-0.22256024006665714,91.61826561059037,0.8963790753935025,2.794051271419435,1.95833333333334
0.06872476709017862,0.011333291872539739,0.23445803884921335,-0.18949294100550843,88.23561691047357,0.9173338798550286,3.4019861437020857,2.075
0.05905620264916455,0.010563210056735169,0.14335172636795823,-0.21350474521181512,94.66819220946891,0.9122010670941453,1.7861625105447596,1.61666666666666
0.06417729351360608,0.01108786389361793,0.22599996497624794,-0.16560933616722648,90.18869726346394,0.9244241935857255,2.7639795716595126,1.64166666666666
0.0650219037988013,0.011446130159558516,0.24657821725576115,-0.2998557669208006,87.36577219200262,0.9076966308827688,3.3781215764039274,1.94166666666666
0.060530533048635024,0.011078698936701855,0.16276762028008382,-0.3171296628579164,90.2633067035669,0.9031705058097568,2.518015085732897,1.86666666666667
